Date,T,TM,Tm,SLP,H,VV,V,VM,AQI
2022-10-26,15.03,18.25,1.23,1016,75.84,8.18,6.28,11.8,66.92
2022-10-27,18.25,24.7,1.36,1003,76.66,6.92,6.28,11.8,100.54
2022-10-28,15.15,18.5,1.32,1001,76.5,6.8,6.28,11.8,97.9
2022-10-29,15.4,19.0,1.24,1005,76.0,7.44,6.28,11.8,103.27
2022-10-30,11.6,11.4,1.16,1016,75.57,7.83,6.28,11.8,94.67
2022-10-31,15.15,18.5,1.23,1003,76.0,43.81,6.28,11.8,86.83
2022-11-01,15.05,18.3,1.2,1018,81.72,7.28,6.28,11.8,84.0
2022-11-02,14.9,18.0,1.09,1010,81.54,7.89,6.28,11.8,77.71
2022-11-03,14.6,17.4,0.98,1010,80.9,7.92,6.28,11.8,73.88
2022-11-04,14.75,17.7,1.15,1016,81.6,6.74,6.28,11.8,103.29
2022-11-05,14.78,17.75,1.16,1020,81.6,7.34,6.28,11.8,104.67
2022-11-06,14.8,17.8,1.23,1005,82.19,25.35,6.28,11.8,107.17
2022-11-07,14.8,17.8,1.26,1002,82.48,7.15,6.28,11.8,87.17
2022-11-08,14.53,17.25,1.18,1020,82.07,6.66,6.28,11.8,100.33
2022-11-09,14.8,17.8,1.12,1016,81.31,6.45,6.28,11.8,106.08
2022-11-10,14.7,17.6,1.11,1017,81.72,6.81,6.28,11.8,94.29
2022-11-11,14.38,16.95,1.08,1017,81.89,6.43,6.28,11.8,103.54
2022-11-12,14.12,16.45,0.91,1005,81.53,7.16,6.28,11.8,109.88
2022-11-13,16.9,22.0,0.95,1011,81.89,7.02,6.28,11.8,98.71
2022-11-14,13.6,15.4,1.0,1004,82.12,5.16,6.28,11.8,135.92
2022-11-15,13.65,15.5,1.05,1016,82.3,5.81,6.28,11.8,136.08
2022-11-16,13.73,15.65,1.05,1017,82.18,6.19,6.28,11.8,134.33
2022-11-17,13.43,15.05,1.0,1008,82.3,5.48,6.28,11.8,123.46
2022-11-18,13.75,15.7,1.05,1018,82.42,5.21,6.28,11.8,141.17
2022-11-19,13.73,15.65,0.98,1013,81.77,5.74,6.28,11.8,140.67
2022-11-20,13.78,15.75,0.99,1006,81.95,6.57,6.28,11.8,126.54
2022-11-21,13.57,15.35,0.91,1005,81.83,7.55,6.28,11.8,105.58
2022-11-22,13.2,14.6,0.84,1004,81.59,7.0,6.28,11.8,107.71
2022-11-23,13.05,14.3,0.96,1019,82.3,6.57,6.28,11.8,120.79
2022-11-24,13.38,14.95,0.92,1006,81.83,6.52,6.28,11.8,113.67
2022-11-25,13.78,15.75,0.9,1011,81.36,6.87,6.28,11.8,127.96
2022-11-26,13.82,15.85,0.93,1010,81.48,7.72,6.28,11.8,121.0
2022-11-27,16.9,22.0,0.94,1011,81.89,7.89,6.28,11.8,108.17
2022-11-28,10.4,9.0,0.95,1006,82.18,5.73,6.28,11.8,110.71
2022-11-29,13.32,14.85,0.94,1016,82.06,5.94,6.28,11.8,114.38
2022-11-30,16.65,21.5,0.93,1014,82.06,6.42,6.28,11.8,127.96
2022-12-01,12.98,14.15,0.81,1003,76.96,7.53,6.12,11.8,120.88
2022-12-02,12.95,14.1,0.8,1012,76.74,7.24,6.12,11.8,119.96
2022-12-03,12.75,13.7,0.8,1014,76.9,6.81,6.12,11.8,124.0
2022-12-04,12.8,13.8,0.83,1008,77.18,6.94,6.12,11.8,129.08
2022-12-05,12.57,13.35,0.81,1020,77.18,7.67,6.12,11.8,117.33
2022-12-06,12.6,13.4,0.74,1007,76.62,6.63,6.12,11.8,112.58
2022-12-07,12.48,13.15,0.77,1019,77.12,7.0,6.12,11.8,107.75
2022-12-08,12.6,13.4,0.71,1020,76.79,7.51,6.12,11.8,125.08
2022-12-09,12.55,13.3,0.76,1010,76.84,6.9,6.12,11.8,119.25
2022-12-10,12.53,13.25,0.74,1014,77.06,6.59,6.12,11.8,128.67
2022-12-11,12.6,13.4,0.65,1007,76.51,6.46,6.12,11.8,136.62
2022-12-12,12.55,13.3,0.62,1001,76.62,6.48,6.12,11.8,140.62
2022-12-13,12.55,13.3,0.7,1016,76.84,5.76,6.12,11.8,150.25
2022-12-14,12.07,12.35,0.82,1005,77.51,5.06,6.12,11.8,147.83
2022-12-15,12.48,13.15,0.79,1017,77.29,6.86,6.12,11.8,146.96
2022-12-16,12.43,13.05,0.89,1017,77.35,5.15,6.12,11.8,152.0
2022-12-17,12.62,13.45,0.83,1009,77.45,4.65,6.12,11.8,160.17
2022-12-18,12.75,13.7,0.82,1007,77.34,5.65,6.12,11.8,156.21
2022-12-19,12.62,13.45,0.75,1012,77.23,6.19,6.12,11.8,141.75
2022-12-20,12.53,13.25,0.71,1015,77.12,6.54,6.12,11.8,128.67
2022-12-21,12.53,13.25,0.8,1002,77.4,6.07,6.12,11.8,135.04
2022-12-22,12.53,13.25,2.73,1020,77.99,5.37,6.12,11.8,142.58
2022-12-23,11.75,11.7,0.61,1003,77.01,6.3,6.12,11.8,141.92
2022-12-24,11.8,11.8,0.44,1006,76.29,6.09,6.12,11.8,156.67
2022-12-25,11.6,11.4,0.41,1006,76.12,6.46,6.12,11.8,153.54
2022-12-26,11.6,11.4,0.45,1004,76.12,6.96,6.12,11.8,136.67
2022-12-27,11.45,11.1,0.28,1015,75.84,6.76,6.12,11.8,143.62
2022-12-28,11.03,10.25,0.4,1009,76.78,5.44,6.12,11.8,146.62
2022-12-29,10.95,10.1,0.45,1014,77.17,40.91,6.12,11.8,169.13
2022-12-30,11.03,10.25,0.48,1018,77.23,4.24,6.12,11.8,139.58
2022-12-31,13.65,15.5,0.48,1012,77.34,4.18,6.12,11.8,139.96
2023-01-01,11.05,10.3,0.58,1014,76.65,4.61,6.92,11.8,139.96
2023-01-02,11.65,11.5,0.58,1007,76.59,4.4,6.92,11.8,139.96
2023-01-03,11.2,10.6,0.52,1003,76.26,4.4,6.92,11.8,160.58
2023-01-04,11.43,11.05,0.45,1011,76.42,5.56,6.92,11.8,162.46
2023-01-05,10.85,9.9,0.28,1004,75.22,6.4,6.92,11.8,151.71
2023-01-06,11.45,11.1,0.23,1001,74.52,5.94,6.92,11.8,169.0
2023-01-07,11.57,11.35,1.86,1012,83.54,7.3,6.92,11.8,172.92
2023-01-08,11.7,11.6,0.01,1017,72.92,7.26,6.92,11.8,165.12
2023-01-09,11.82,11.85,0.14,1008,73.5,7.35,6.92,11.8,166.45
2023-01-10,11.75,11.7,0.33,1002,74.42,6.87,6.92,11.8,164.88
2023-01-11,11.53,11.25,0.31,1003,74.57,7.23,6.92,11.8,148.46
2023-01-12,11.73,11.65,0.4,1017,75.06,6.9,6.92,11.8,146.75
2023-01-13,11.6,11.4,0.47,1004,75.5,7.19,6.92,11.8,138.71
2023-01-14,11.65,11.5,0.28,1017,74.68,7.4,6.92,11.8,135.33
2023-01-15,11.28,10.75,0.45,1012,75.93,24.19,6.92,11.8,153.67
2023-01-16,10.95,10.1,0.49,1018,76.42,4.29,6.92,11.8,163.54
2023-01-17,8.15,4.5,0.41,1003,75.88,4.91,6.92,11.8,163.12
2023-01-18,10.88,9.95,0.34,1019,75.82,4.41,6.92,11.8,161.62
2023-01-19,10.53,9.25,0.39,1017,76.26,3.68,6.92,11.8,170.29
2023-01-20,11.23,10.65,0.48,1020,75.99,4.01,6.92,11.8,184.38
2023-01-21,11.85,11.9,0.16,1019,73.82,6.57,6.92,11.8,160.83
2023-01-22,11.53,11.25,-0.06,1018,72.5,7.32,6.92,11.8,146.75
2023-01-23,12.48,13.15,0.12,1002,73.08,7.1,6.92,11.8,146.71
2023-01-24,12.32,12.85,0.48,1005,74.47,6.19,6.92,11.8,161.29
2023-01-25,12.95,14.1,0.63,1006,74.85,5.58,6.92,11.8,172.67
2023-01-26,13.32,14.85,0.63,1008,74.91,6.44,6.92,11.8,157.17
2023-01-27,12.98,14.15,0.41,1009,73.89,7.06,6.92,11.8,146.88
2023-01-28,12.43,13.05,0.3,1020,73.62,7.32,6.92,11.8,150.67
2023-01-29,12.43,13.05,0.53,1016,74.58,5.96,6.92,11.8,161.29
2023-01-30,12.98,14.15,0.76,1017,75.56,3.55,6.92,11.8,187.17
2023-01-31,13.9,16.0,0.56,1008,73.68,6.1,6.92,11.8,168.38
2023-02-01,13.1,14.4,0.41,1003,66.17,6.79,8.05,11.8,156.38
2023-02-02,13.07,14.35,0.53,1019,66.84,6.19,8.05,11.8,155.12
2023-02-03,12.73,13.65,0.54,1016,66.93,6.16,8.05,11.8,152.46
2023-02-04,12.75,13.7,0.65,1014,67.52,5.95,8.05,11.8,159.42
2023-02-05,12.78,13.75,0.61,1007,67.47,6.07,8.05,11.8,163.71
2023-02-06,12.98,14.15,0.73,1009,67.95,4.8,8.05,11.8,167.58
2023-02-07,12.78,13.75,0.48,1018,67.08,5.84,8.05,11.8,155.71
2023-02-08,12.6,13.4,0.64,1020,67.81,5.53,8.05,11.8,159.12
2023-02-09,12.78,13.75,0.74,1016,68.35,4.72,8.05,11.8,163.58
2023-02-10,13.0,14.2,0.72,1004,67.91,5.2,8.05,11.8,162.25
2023-02-11,13.23,14.65,0.57,1012,66.79,6.68,8.05,11.8,162.25
2023-02-12,12.93,14.05,0.3,1001,65.83,7.07,8.05,11.8,162.25
2023-02-13,12.4,13.0,2.26,1018,76.48,5.66,8.05,11.8,162.25
2023-02-14,12.6,13.4,0.48,1002,66.84,6.2,8.05,11.8,162.25
2023-02-15,13.9,16.0,0.54,1012,66.12,6.88,8.05,11.8,162.25
2023-02-16,11.8,11.8,2.57,1007,76.03,6.29,8.05,11.8,162.25
2023-02-17,10.2,8.6,0.72,1014,66.75,6.03,8.05,11.8,162.25
2023-02-18,10.2,8.6,0.76,1001,66.65,5.86,8.05,11.8,162.25
2023-02-19,10.2,8.6,0.79,1013,66.89,6.15,8.05,11.8,162.25
2023-02-20,14.28,16.75,0.93,1015,67.72,5.48,8.05,11.8,162.25
2023-02-21,14.55,17.3,1.05,1009,68.11,3.85,8.05,11.8,162.25
2023-02-22,14.53,17.25,0.77,1007,66.61,6.08,8.05,11.8,162.25
2023-02-23,14.65,17.5,0.92,1015,67.38,5.44,8.05,11.8,162.25
2023-02-24,18.4,25.0,0.91,1014,67.62,6.01,8.05,11.8,162.25
2023-02-25,14.15,16.5,1.0,1013,68.25,5.02,8.05,11.8,162.25
2023-02-26,14.22,16.65,0.9,1004,68.94,5.0,8.05,11.8,162.25
2023-02-27,13.1,14.4,0.86,1015,68.25,5.88,8.05,11.8,162.25
2023-02-28,14.0,16.2,0.99,1013,68.35,4.37,8.05,11.8,162.25
2023-03-01,14.58,17.35,1.06,1003,58.56,4.15,9.33,11.8,162.25
2023-03-02,11.2,10.6,3.14,1010,58.43,4.19,9.33,11.8,162.25
2023-03-03,11.2,10.6,1.25,1007,58.77,4.72,9.33,11.8,162.25
2023-03-04,11.2,10.6,3.3,1012,58.85,4.11,9.33,11.8,174.46
2023-03-05,11.2,10.6,1.1,1014,58.06,4.78,9.33,11.8,164.62
2023-03-06,11.2,10.6,1.03,1014,50.53,5.72,9.33,11.8,168.0
2023-03-07,15.15,18.5,2.63,1015,65.04,5.97,9.33,11.8,160.46
2023-03-08,13.62,15.45,0.89,1007,58.76,5.0,9.33,11.8,177.12
2023-03-09,14.35,16.9,0.69,1003,56.98,6.74,9.33,11.8,156.96
2023-03-10,14.68,17.55,2.44,1006,64.26,6.87,9.33,11.8,175.38
2023-03-11,14.85,17.9,0.78,1009,57.72,6.37,9.33,11.8,192.79
2023-03-12,14.6,17.4,0.97,1001,57.77,4.61,9.33,11.8,166.46
2023-03-13,15.53,19.25,1.04,1014,58.1,22.29,9.33,11.8,185.67
2023-03-14,15.62,18.5,0.87,1013,57.15,5.66,9.33,12.73,168.33
2023-03-15,15.62,18.5,0.71,1013,56.98,7.54,9.33,12.73,106.08
2023-03-16,18.46,24.2,0.97,1004,57.81,4.91,9.33,12.73,161.58
2023-03-17,15.29,17.85,1.06,1003,58.89,4.58,9.33,12.73,176.12
2023-03-18,14.99,17.25,1.02,1013,59.02,5.91,9.33,12.73,150.42
2023-03-19,14.46,16.2,1.05,1005,58.98,6.75,9.33,12.73,113.08
2023-03-20,14.14,15.55,1.08,1001,59.66,6.36,9.33,12.73,61.08
2023-03-21,14.32,15.9,1.05,1006,59.15,8.27,9.33,12.73,56.92
2023-03-22,15.29,17.85,0.88,1011,57.89,8.85,9.33,12.73,52.08
2023-03-23,18.96,25.2,1.01,1004,58.22,7.3,9.33,12.73,94.17
2023-03-24,15.54,18.35,0.99,1008,57.85,6.56,9.33,12.73,121.38
2023-03-25,14.93,18.5,0.87,1006,57.35,7.49,9.33,11.35,121.67
2023-03-26,14.8,18.8,2.3,1006,63.12,7.39,9.33,10.8,127.29
2023-03-27,14.88,18.95,2.48,1005,63.94,7.18,9.33,10.8,128.46
2023-03-28,14.62,18.45,0.59,1020,56.05,7.05,9.33,10.8,135.83
2023-03-29,18.9,27.0,0.72,1005,56.29,6.15,9.33,10.8,163.67
2023-03-30,14.9,19.0,0.85,1020,56.9,5.29,9.33,10.8,168.92
2023-03-31,14.4,18.0,1.06,1007,59.44,5.24,9.33,10.8,158.38
2023-04-01,16.55,22.3,0.96,1003,51.57,7.44,9.98,10.8,86.62
2023-04-02,13.4,16.0,1.01,1020,51.32,7.36,9.98,10.8,71.23
2023-04-03,10.15,9.5,1.08,1010,50.77,7.94,9.98,10.8,66.04
2023-04-04,14.6,18.9,0.95,1011,50.15,7.19,9.98,10.3,100.46
2023-04-05,14.53,18.75,0.91,1008,49.62,7.84,9.98,10.3,81.79
2023-04-06,15.2,20.1,0.78,1018,48.91,6.92,9.98,10.3,134.67
2023-04-07,10.8,11.3,0.92,1007,49.27,5.83,9.98,10.3,168.75
2023-04-08,10.8,11.3,0.86,1013,48.95,5.19,9.98,10.3,173.04
2023-04-09,10.8,11.3,0.59,1012,47.73,6.05,9.98,10.3,168.46
2023-04-10,19.9,29.5,4.29,1006,54.66,6.44,9.98,10.3,151.5
2023-04-11,15.65,21.0,0.78,1009,48.29,3.84,9.98,10.3,188.17
2023-04-12,20.65,31.0,0.8,1003,48.15,4.23,9.98,10.3,205.71
2023-04-13,20.4,31.0,0.73,1002,47.91,5.14,9.8,9.8,196.96
2023-04-14,16.08,22.35,1.0,1005,48.61,4.91,9.8,9.8,174.54
2023-04-15,16.43,23.05,1.18,1013,49.17,3.98,9.8,9.8,205.5
2023-04-16,16.7,23.6,0.8,1003,47.78,4.65,9.8,9.8,190.33
2023-04-17,16.52,23.25,0.77,1005,47.44,5.29,9.8,9.8,174.54
2023-04-18,16.77,23.75,0.76,1003,47.2,5.19,9.8,9.8,182.75
2023-04-19,16.95,24.1,0.89,1004,47.58,5.13,9.8,9.8,192.21
2023-04-20,12.8,15.8,0.78,1004,47.13,5.64,9.8,9.8,174.54
2023-04-21,21.41,28.9,0.88,1002,48.95,6.17,9.98,13.92,153.04
2023-04-22,17.46,21.0,0.72,1008,48.05,7.36,9.98,13.92,130.0
2023-04-23,16.95,21.0,2.66,1006,56.1,6.38,9.98,12.9,164.58
2023-04-24,14.32,15.75,1.1,1006,51.69,24.48,9.98,12.9,113.25
2023-04-25,15.95,19.0,1.05,1012,50.81,7.12,9.98,12.9,126.75
2023-04-26,16.38,19.85,1.11,1016,50.01,6.79,9.98,12.9,141.79
2023-04-27,16.52,20.15,1.16,1015,50.02,5.32,9.98,12.9,167.04
2023-04-28,17.15,21.4,1.18,1011,49.52,6.27,9.98,12.9,239.33
2023-04-29,17.25,21.6,3.13,1010,58.0,5.7,9.98,12.9,177.5
2023-04-30,15.1,17.3,1.42,1019,52.1,3.99,9.98,12.9,148.04
2023-05-01,13.55,14.2,1.33,1013,56.03,6.26,9.33,12.9,123.25
2023-05-02,13.55,14.2,1.32,1004,55.87,26.2,9.33,12.9,101.0
2023-05-03,12.55,12.2,3.35,1019,64.04,6.12,9.33,12.9,109.96
2023-05-04,15.7,18.5,1.36,1012,56.27,25.39,9.33,12.9,86.08
2023-05-05,12.6,12.3,1.33,1014,47.63,46.38,9.33,12.9,83.71
2023-05-06,21.45,30.0,1.34,1007,53.6,8.14,9.33,12.9,89.38
2023-05-07,14.05,15.2,1.23,1020,53.07,8.12,9.33,12.9,108.42
2023-05-08,14.05,15.2,1.0,1013,52.13,7.94,9.33,12.9,107.71
2023-05-09,14.05,15.2,0.76,1001,51.2,7.8,9.33,12.9,121.17
2023-05-10,11.7,15.2,0.58,1009,50.68,8.17,8.2,8.2,140.17
2023-05-11,18.95,29.7,0.54,1016,50.53,8.08,8.2,8.2,143.58
2023-05-12,15.22,22.25,2.92,1002,59.69,6.5,8.2,8.2,158.96
2023-05-13,15.75,23.3,3.37,1020,61.27,5.81,8.2,8.2,160.12
2023-05-14,20.6,24.7,1.46,1012,54.26,6.23,9.33,16.5,148.75
2023-05-15,17.0,21.6,1.43,1012,54.34,7.26,9.33,12.4,89.71
2023-05-16,17.02,21.65,1.53,1019,54.49,6.76,9.33,12.4,93.54
2023-05-17,16.7,23.6,1.56,1015,55.35,5.52,9.33,9.8,124.71
2023-05-18,15.15,20.5,1.66,1020,55.32,5.65,9.33,9.8,101.21
2023-05-19,18.2,23.0,3.21,1002,54.56,6.69,9.33,13.4,100.58
2023-05-20,11.95,13.6,1.39,1008,54.26,7.46,9.33,10.3,78.83
2023-05-21,16.1,21.9,1.55,1011,54.42,7.15,9.33,10.3,92.46
2023-05-22,16.83,23.35,1.76,1016,54.69,6.31,9.33,10.3,143.71
2023-05-23,16.08,21.85,1.68,1009,54.85,6.31,9.33,10.3,124.0
2023-05-24,19.9,29.5,1.63,1002,54.61,7.83,9.33,10.3,84.25
2023-05-25,16.18,22.05,1.57,1005,55.75,7.76,9.33,10.3,64.17
2023-05-26,16.75,20.6,1.56,1017,55.08,7.89,9.33,12.9,59.29
2023-05-27,17.5,22.1,1.57,1010,55.32,7.8,9.33,12.9,48.29
2023-05-28,16.93,20.95,1.57,1015,54.96,7.95,9.33,12.9,68.75
2023-05-29,17.98,23.05,1.71,1020,54.57,7.89,9.33,12.9,81.12
2023-05-30,18.8,24.7,1.67,1013,53.8,8.35,9.33,12.9,85.0
2023-05-31,19.1,25.3,1.59,1002,53.31,8.32,9.33,12.9,87.62
2023-06-01,19.1,25.3,1.47,1015,67.83,8.25,8.69,12.9,95.79
2023-06-02,15.45,18.0,1.4,1007,67.68,8.26,8.69,12.9,99.92
2023-06-03,18.75,24.6,1.37,1008,67.54,8.52,8.69,12.9,90.04
2023-06-04,18.85,24.8,1.38,1008,67.49,115.05,8.69,12.9,91.5
2023-06-05,18.93,24.95,1.5,1014,68.22,8.09,8.69,12.9,101.12
2023-06-06,19.15,25.4,1.41,1017,68.12,8.14,8.69,12.9,91.42
2023-06-07,18.85,24.8,1.56,1006,68.32,7.68,8.69,12.9,95.88
2023-06-08,15.85,18.8,1.58,1010,67.88,7.53,8.69,12.9,103.54
2023-06-09,19.52,26.15,1.64,1014,67.89,7.33,8.69,12.9,95.54
2023-06-10,23.1,33.3,1.74,1003,68.76,7.26,8.69,12.9,114.12
2023-06-11,19.88,26.85,1.88,1003,69.6,6.87,8.69,12.9,101.96
2023-06-12,18.57,24.25,1.99,1001,70.95,6.92,8.69,12.9,89.88
2023-06-13,19.05,25.2,1.99,1013,71.1,6.5,8.69,12.9,76.54
2023-06-14,21.3,29.7,1.95,1016,71.35,6.98,8.69,12.9,61.29
2023-06-15,21.85,30.8,1.94,1012,70.4,7.17,8.69,12.9,70.83
2023-06-16,19.32,25.75,1.9,1013,69.9,7.25,8.69,12.9,95.17
2023-06-17,19.48,26.05,1.98,1015,61.53,7.52,8.69,12.9,91.25
2023-06-18,19.17,26.3,2.0,1005,70.6,7.57,8.69,12.04,72.76
2023-06-19,18.92,25.8,2.0,1010,70.7,25.36,8.69,12.04,60.54
2023-06-20,15.77,19.5,1.94,1001,70.2,7.74,8.69,12.04,53.92
2023-06-21,15.77,19.5,2.0,1006,70.0,8.37,8.69,12.04,77.88
2023-06-22,15.77,19.5,2.06,1010,70.45,7.58,8.69,12.04,60.58
2023-06-23,15.77,19.5,2.12,1003,70.8,7.47,8.69,12.04,53.96
2023-06-24,15.77,19.5,4.08,1005,70.89,8.58,8.69,12.04,21.89
2023-06-25,15.77,19.5,2.1,1003,71.05,8.2,8.69,12.04,30.0
2023-06-26,19.17,26.3,3.85,1010,71.08,7.44,8.69,12.04,44.62
2023-06-27,18.39,24.75,5.67,1016,81.49,7.11,8.69,12.04,31.42
2023-06-28,18.82,25.6,2.07,1006,71.26,25.68,8.69,12.04,29.62
2023-06-29,18.18,25.05,2.03,1006,71.2,7.8,8.69,11.3,20.46
2023-06-30,17.27,23.25,2.07,1012,72.02,7.76,8.69,11.3,23.42
2023-07-01,17.5,23.7,2.06,1018,79.68,7.47,8.05,11.3,26.42
2023-07-02,18.33,25.35,2.09,1013,79.23,26.33,8.05,11.3,30.11
2023-07-03,18.43,25.55,2.11,1003,70.18,6.87,8.05,11.3,22.58
2023-07-04,17.68,24.05,3.91,1014,80.15,6.27,8.05,11.3,34.58
2023-07-05,17.6,23.9,2.01,1011,79.12,7.73,8.05,11.3,36.21
2023-07-06,18.48,25.65,2.07,1015,78.56,8.02,8.05,11.3,50.04
2023-07-07,18.65,26.0,2.08,1020,78.78,7.98,8.05,11.3,34.08
2023-07-08,21.05,30.8,2.04,1012,78.73,8.42,8.05,11.3,28.88
2023-07-09,18.65,26.0,2.11,1004,78.73,7.98,8.05,11.3,46.25
2023-07-10,18.9,26.5,3.86,1011,79.09,24.46,8.05,11.3,46.12
2023-07-11,18.62,25.95,2.12,1002,79.06,6.84,8.05,11.3,57.62
2023-07-12,18.3,25.3,2.13,1009,79.35,6.41,8.05,11.3,59.54
2023-07-13,18.0,24.7,2.12,1018,79.91,6.01,8.05,11.3,45.55
2023-07-14,17.55,23.8,3.86,1014,90.57,6.09,8.05,11.3,45.55
2023-07-15,18.12,24.95,2.1,1004,79.12,7.45,8.05,11.3,22.2
2023-07-16,18.45,25.6,2.14,1005,79.63,6.54,8.05,11.3,42.17
2023-07-17,18.12,24.95,2.1,1017,80.03,6.39,8.05,11.3,26.88
2023-07-18,17.73,24.15,2.11,1017,79.8,7.32,8.05,11.3,23.12
2023-07-19,18.68,26.05,2.12,1018,78.95,7.61,8.05,11.3,29.75
2023-07-20,19.05,26.8,2.2,1015,79.23,7.51,8.05,11.3,48.79
2023-07-21,18.75,26.2,2.15,1007,79.57,6.64,8.05,11.3,47.12
2023-07-22,18.8,26.3,2.14,1012,79.23,7.42,8.05,11.3,29.79
2023-07-23,18.52,25.75,2.12,1003,79.46,7.16,8.05,11.3,25.96
2023-07-24,18.33,25.35,2.08,1003,79.4,6.93,8.05,11.3,39.83
2023-07-25,17.35,23.4,3.82,1002,90.38,7.08,8.05,11.3,22.71
2023-07-26,18.33,25.35,2.03,1014,79.01,7.59,8.05,11.3,38.04
2023-07-27,18.02,24.75,3.96,1002,90.56,7.13,8.05,11.3,37.88
2023-07-28,18.0,24.7,2.1,1003,79.52,7.1,8.05,11.3,27.33
2023-07-29,17.4,23.5,2.13,1010,79.86,7.04,8.05,11.3,25.25
2023-07-30,17.65,24.0,2.17,1007,80.03,7.45,8.05,11.3,39.04
2023-07-31,18.38,25.45,3.94,1011,89.73,7.46,8.05,11.3,44.38
2023-08-01,18.83,26.35,2.19,1014,81.48,7.71,7.24,11.3,22.17
2023-08-02,18.5,25.7,2.17,1020,81.02,8.25,7.24,11.3,22.88
2023-08-03,18.55,25.8,2.18,1004,81.48,8.04,7.24,11.3,26.71
2023-08-04,20.5,29.7,2.1,1005,81.02,8.53,7.24,11.3,38.38
2023-08-05,16.12,25.05,2.09,1009,81.36,6.71,7.2,7.2,30.83
2023-08-06,15.03,22.85,2.11,1017,82.24,6.55,7.2,7.2,36.71
2023-08-07,15.53,23.85,2.16,1019,82.29,5.86,7.2,7.2,33.54
2023-08-08,15.17,23.15,2.13,1016,81.94,6.89,7.2,7.2,23.25
2023-08-09,16.1,25.0,2.17,1013,81.83,7.11,7.2,7.2,44.58
2023-08-10,16.23,25.25,2.13,1019,81.07,8.0,7.2,7.2,22.75
2023-08-11,16.55,25.9,2.18,1020,81.65,6.61,7.2,7.2,46.71
2023-08-12,15.65,24.1,2.19,1003,82.53,5.99,7.2,7.2,28.5
2023-08-13,14.5,21.8,3.76,1014,82.65,5.63,7.2,7.2,35.12
2023-08-14,14.47,21.75,1.96,1015,81.65,6.49,7.2,7.2,54.08
2023-08-15,16.05,24.9,2.07,1019,80.9,6.89,7.2,7.2,58.08
2023-08-16,15.8,24.4,2.11,1009,81.02,7.34,7.2,7.2,51.0
2023-08-17,16.75,26.3,2.11,1013,80.39,8.2,7.2,7.2,53.0
2023-08-18,16.62,26.05,2.16,1007,81.19,24.93,7.2,7.2,37.67
2023-08-19,16.88,26.55,2.1,1003,80.56,7.57,7.2,7.2,44.75
2023-08-20,16.65,26.1,2.12,1015,81.31,6.31,7.2,7.2,30.75
2023-08-21,14.8,22.4,2.06,1018,82.59,5.07,7.2,7.2,31.88
2023-08-22,15.47,23.75,2.04,1020,81.94,6.29,7.2,7.2,26.67
2023-08-23,14.45,21.7,2.08,1020,82.7,4.75,7.2,7.2,21.79
2023-08-24,13.6,20.0,2.1,1017,82.12,6.05,7.2,7.2,30.54
2023-08-25,15.25,23.3,2.08,1003,82.53,5.82,7.2,7.2,11.0
2023-08-26,15.47,23.75,2.08,1004,81.88,7.25,7.2,7.2,17.92
2023-08-27,16.03,24.85,2.05,1011,80.96,7.81,7.2,7.2,33.42
2023-08-28,15.82,24.45,1.93,1012,80.15,7.27,7.2,7.2,70.25
2023-08-29,16.2,25.2,1.94,1005,80.44,7.38,7.2,7.2,67.42
2023-08-30,16.25,25.3,2.05,1009,80.5,6.79,7.2,7.2,80.17
2023-08-31,16.28,25.35,2.06,1013,80.96,6.87,7.2,7.2,69.08
2023-09-01,19.05,30.9,2.11,1006,79.93,7.04,6.6,7.2,74.17
2023-09-02,16.65,26.1,2.16,1017,79.81,6.96,6.6,7.2,76.79
2023-09-03,16.48,25.75,2.07,1008,79.7,6.93,6.6,7.2,61.33
2023-09-04,16.07,24.95,1.95,1016,79.13,9.0,6.6,7.2,28.54
2023-09-05,16.1,25.0,2.02,1015,79.53,7.67,6.6,7.2,55.25
2023-09-06,16.35,25.5,1.95,1005,78.91,26.22,6.6,7.2,61.79
2023-09-07,12.45,17.7,2.02,1017,79.93,8.12,6.6,7.2,42.25
2023-09-08,15.55,23.9,2.07,1001,80.5,25.64,6.6,7.2,25.88
2023-09-09,15.65,24.1,2.05,1010,80.61,25.23,6.6,7.2,26.71
2023-09-10,16.23,25.25,2.07,1020,80.04,7.59,6.6,7.2,37.92
2023-09-11,16.18,25.15,2.08,1006,79.98,7.07,6.6,7.2,40.5
2023-09-12,15.75,24.3,2.05,1017,80.84,5.65,6.6,7.2,55.38
2023-09-13,16.2,25.2,2.09,1003,79.93,7.48,6.6,7.2,44.21
2023-09-14,13.2,19.2,2.09,1008,70.01,8.34,6.6,7.2,35.96
2023-09-15,16.78,26.35,2.1,1011,79.59,8.81,6.6,7.2,41.83
2023-09-16,16.78,26.35,2.05,1016,79.36,7.94,6.6,7.2,35.92
2023-09-17,19.0,30.8,1.96,1013,79.53,7.74,6.6,7.2,34.54
2023-09-18,15.92,24.65,1.89,1019,78.85,26.46,6.6,7.2,29.88
2023-09-19,16.1,25.0,1.94,1020,79.47,8.09,6.6,7.2,47.25
2023-09-20,15.7,24.2,1.96,1005,79.41,8.54,6.6,7.2,36.21
2023-09-21,15.85,24.5,1.96,1006,79.81,7.62,6.6,7.2,28.25
2023-09-22,15.72,24.25,1.96,1002,80.21,7.93,6.6,7.2,23.79
